Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
4gqp,-6.8,-7.4,,,,,,,,5.816329309484087,0.47014349840331676,
1z6s,-7.1,-7.6,,,,,,,,0.8545584417901347,0.9485304423159021,
1onz,-8.6,-8.9,,,,,,,,3.084193879219557,3.0148195698020697,
4auj,-7.3,-8.1,,,,,,,,0.580215908089394,0.5973960541002472,
3cyx,-12.3,-12.5,,,,,,,,0.4778130451572552,0.4522884667365036,
5meh,-5.4,-6.0,,,,,,,,0.9034539279896902,2.4877251382812298,
4g0z,,,,,,,,,,,,
6g9x,-5.4,-5.4,,,,,,,,4.128910437391444,3.861053651530888,
4umc,,,,,,,,,,,,
6htg,-7.8,-7.8,,,,,,,,2.13774317914945,2.071065740144431,
5wuk,-9.8,-8.8,,,,,,,,20.657870790014226,1.0392065020226513,
5cu4,-0.0,-11.6,,,,,,,,445.92721667353504,0.6956952299255581,
5n24,-7.6,-7.8,,,,,,,,1.4695577755078415,1.3271344024710616,
6pve,-7.1,-14.0,,,,,,,,17.88714826348795,0.6720630257098779,
2p3i,-4.7,-5.1,-56.5477,-36.5477,-2.57035,-20.1809,-0.175456,-8.2477,-13.0433,1.2474110097609072,1.2301636624301806,0.24401232178277107
4ei4,-9.2,-9.4,-70.6715,-66.6715,-3.53357,-26.0356,-0.261423,-10.9298,-24.562,0.22021466799466424,0.16864948858505358,0.317331760937981
6dy7,-5.9,-6.2,-62.0834,-50.0834,-3.44908,-23.6893,-0.216958,-9.42126,-19.1104,6.735218700565294,1.6289397028605925,1.1853476953573114
1xkk,-9.6,-11.2,-95.2591,-73.2591,-2.38148,-27.8539,-0.16366,-11.4091,-21.4211,3.2405025999063786,2.643780857975941,8.387191967637323
6hgs,,,,,,,,,,,,
4lch,-9.8,-10.5,-43.2804,-23.2804,-1.23658,-13.2313,-0.0921872,-5.56867,-7.11707,0.8759611211202732,1.029346935821793,8.056401668203279
3zll,-6.5,-6.7,,,,,,,,27.196668979642254,2.333431290660878,
2cf8,-8.3,-11.9,,,,,,,,4.840232936026943,0.3253719025976274,
3kmy,-6.9,-7.2,,,,,,,,2.151021152848107,2.103704886622646,
3i9g,-7.5,-7.4,,,,,,,,1.2714094855710336,1.5055571460426207,
3nee,-7.9,-8.2,,,,,,,,24.28042018873781,8.413068943118597,
1vyg,-6.5,-7.2,-82.1583,-54.1583,-3.73447,-29.3209,-0.270749,-12.2262,-19.3282,2.474510419897604,1.7218912567290643,1.0875625616278561
4hdp,-9.2,-10.4,-58.0285,-30.0285,-1.38163,-16.6939,-0.0959625,-6.86217,-8.63876,9.891350964593355,0.45061870165996676,2.324052341278053
2fxu,-7.8,-9.3,213.987,253.987,4.27974,58.0851,0.303543,24.0436,68.9427,28.102617658858758,3.71002188133709,27.555244957895038
1xh5,-13.2,-13.5,-8.66022,7.33978,-0.2014,-2.47195,-0.0146858,-1.03273,2.09505,0.5439315107365016,0.6289725287009482,1.0101568018969158
5uv2,,,,,,,,,,,,
2e9u,-7.8,-10.6,-91.1404,-91.1404,-3.79752,-31.5966,-0.261308,-12.9477,-31.5966,7.5041555848520805,0.2503670638615764,0.35069594855563035
5e74,-7.9,-8.1,-45.77,-33.77,-1.38697,-14.2695,-0.101167,-5.96211,-10.5283,2.9838632524113615,2.9871934583444304,2.919613259517691
4rr6,-9.2,-10.2,19.4387,37.4387,0.77755,6.64796,0.0548559,2.74697,12.8039,1.2869682358162533,1.2979320629370397,2.1399959323325826
3pe1,-11.1,-11.2,-124.789,-118.789,-4.99156,-42.6773,-0.35781,-17.7284,-40.6253,0.17056728877484126,0.6289120129239065,0.3263530401267928
6hgr,-8.4,-8.8,-74.2485,-62.2485,-3.22819,-26.1083,-0.214468,-10.5742,-21.8887,1.0696356348328848,1.0420858681134388,0.45244814788187526
2oi0,-7.2,-7.5,-65.5997,-55.5997,-3.27999,-24.1671,-0.210657,-9.67816,-20.4831,1.6768491733009268,1.9310552814458732,1.8637312819985605
4xty,-12.8,-13.3,-41.6335,-17.6335,-1.09562,-12.3836,-0.0725785,-5.01069,-5.24498,0.27366138315732275,0.283226243952,4.011771900131438
3iww,-5.6,-10.4,-66.794,-42.794,-2.30324,-21.7406,-0.129623,-8.33141,-13.9289,29.36989588642272,0.5531663090945081,24.39845484578325
5d3n,-6.8,-7.6,,,,,,,,5.102724200780478,1.7587856168828098,
3fqe,-7.9,-10.1,-84.1901,-72.1901,-3.3676,-28.7926,-0.246574,-12.0455,-24.6887,6.029108627317972,0.5621226556544399,0.5818508753967806
4s1g,-9.1,-11.4,-76.0906,-64.0906,-2.45454,-24.222,-0.178818,-10.1164,-20.4021,5.85709491736029,0.41860424762421167,0.3741423043054173
5ueu,-8.2,-8.2,-96.1382,-88.1382,-3.43351,-31.6599,-0.231713,-12.8898,-29.0254,0.537371978109338,0.544036861933874,0.2792092251852925
1f73,-6.9,-7.5,-70.673,-40.673,-3.36538,-25.6161,-0.227772,-10.4392,-14.7423,20.333355452368924,1.1738104008496681,17.439629583727374
1fcx,-8.9,-16.1,-73.0654,-65.0654,-2.5195,-23.7819,-0.188568,-10.0222,-21.178,16.349814631449455,0.2812267461651206,0.39036845724750013
