TOTAL_SCORE,SCORE_RB_PEN,SCORE_NORM_HEVATOMS,SCORE_NORM_CRT_HEVATOMS,SCORE_NORM_WEIGHT,SCORE_NORM_CRT_WEIGHT,SCORE_RB_PEN_NORM_CRT_HEVATOMS,SCORE_NORM_CONTACT,PLPtotal,PLPparthbond,PLPpartsteric,PLPpartmetal,PLPpartrepulsive,PLPpartburpolar,LIG_NUM_CLASH,LIG_NUM_CONTACT,LIG_NUM_NO_CONTACT,CHEMpartmetal,CHEMparthbond,CHEMparthbondCHO,DON,ACC,UNUSED_DON,UNUSED_ACC,CHEMPLP_CLASH2,TRIPOS_TORS,ATOMS_OUTSIDE_BINDINGSITE
xtal-lig2_prepared_spores_entry_00001_conf_01,-76.6844,-64.6844,-3.06738,-26.2257,-0.226637,-11.0048,-22.1217,-2.9494,-58.7933,-1,-50.005,0,0.285647,-0.0175731,2,23,0,0,-2.99676,0,5,5,4,5,0,1.7193,0
xtal-lig2_prepared_spores_entry_00001_conf_02,-76.2945,-64.2945,-3.05178,-26.0924,-0.225485,-10.9488,-21.9884,-3.05178,-60.5655,0,-54.4957,0,0.122393,-0.1,0,25,0,0,0,0,5,5,5,5,0,1.61193,0
xtal-lig2_prepared_spores_entry_00001_conf_03,-75.5134,-63.5134,-3.02054,-25.8252,-0.223176,-10.8367,-21.7213,-2.90436,-58.6761,-0.180159,-53.875,0,0.347031,-0.0711992,1,24,0,0,-1.62886,0,5,5,4,5,0,1.72052,0
xtal-lig2_prepared_spores_entry_00001_conf_04,-73.1195,-61.1195,-2.92478,-25.0065,-0.216101,-10.4932,-20.9026,-2.81229,-57.5843,-0.691555,-51.156,0,0.512962,-0.0666949,0,25,0,0,-1.28742,0,5,5,4,5,0,1.82551,0
xtal-lig2_prepared_spores_entry_00001_conf_05,-73.0638,-61.0638,-2.92255,-24.9875,-0.215936,-10.4852,-20.8835,-2.92255,-57.4389,0,-50.3552,0,0.213434,-0.1,1,24,0,0,0,0,5,5,5,5,0,1.57857,0
xtal-lig2_prepared_spores_entry_00001_conf_06,-71.4642,-59.4642,-2.85857,-24.4404,-0.211209,-10.2556,-20.3365,-2.74862,-54.0894,-1,-48.13,0,1.05765,-0.0705408,1,24,0,0,-2.84255,0,5,5,4,5,0.265676,1.99843,0
xtal-lig2_prepared_spores_entry_00001_conf_07,-70.6263,-58.6263,-2.82505,-24.1539,-0.208732,-10.1354,-20.0499,-2.82505,-56.7062,0,-53.1982,0,0.632349,-0.1,2,23,0,0,0,0,5,5,5,5,0,2.63189,0
xtal-lig2_prepared_spores_entry_00001_conf_08,-70.5283,-58.5283,-2.82113,-24.1203,-0.208443,-10.1213,-20.0164,-2.71263,-53.2636,-1,-45.1249,0,0.275326,-0.0399982,0,25,0,0,-3,0,5,5,4,5,0,2.28302,0
xtal-lig2_prepared_spores_entry_00001_conf_09,-70.4237,-58.4237,-2.81695,-24.0846,-0.208134,-10.1063,-19.9806,-2.70861,-52.2677,-1,-43.1811,0,0.149387,-0.0477721,0,25,0,0,-3,0,5,5,4,5,0,1.66712,0
xtal-lig2_prepared_spores_entry_00001_conf_10,-70.0223,-58.0223,-2.80089,-23.9473,-0.206948,-10.0487,-19.8434,-2.69317,-51.8941,-1,-44.6164,0,0.319884,-0.0731913,1,24,0,0,-3,0,5,5,4,5,0,1.80256,0
