LIGAND_ENTRY,TOTAL_SCORE,SCORE_RB_PEN,SCORE_NORM_HEVATOMS,SCORE_NORM_CRT_HEVATOMS,SCORE_NORM_WEIGHT,SCORE_NORM_CRT_WEIGHT,SCORE_RB_PEN_NORM_CRT_HEVATOMS,SCORE_NORM_CONTACT,EVAL,TIME
xtal-lig2_prepared_spores_entry_00001_conf_01,-76.6844,-64.6844,-3.06738,-26.2257,-0.226637,-11.0048,-22.1217,-2.9494,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_02,-76.2945,-64.2945,-3.05178,-26.0924,-0.225485,-10.9488,-21.9884,-3.05178,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_03,-75.5134,-63.5134,-3.02054,-25.8252,-0.223176,-10.8367,-21.7213,-2.90436,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_04,-73.1195,-61.1195,-2.92478,-25.0065,-0.216101,-10.4932,-20.9026,-2.81229,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_05,-73.0638,-61.0638,-2.92255,-24.9875,-0.215936,-10.4852,-20.8835,-2.92255,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_06,-71.4642,-59.4642,-2.85857,-24.4404,-0.211209,-10.2556,-20.3365,-2.74862,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_07,-70.6263,-58.6263,-2.82505,-24.1539,-0.208732,-10.1354,-20.0499,-2.82505,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_08,-70.5283,-58.5283,-2.82113,-24.1203,-0.208443,-10.1213,-20.0164,-2.71263,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_09,-70.4237,-58.4237,-2.81695,-24.0846,-0.208134,-10.1063,-19.9806,-2.70861,6418923,26.4486
xtal-lig2_prepared_spores_entry_00001_conf_10,-70.0223,-58.0223,-2.80089,-23.9473,-0.206948,-10.0487,-19.8434,-2.69317,6418923,26.4486
