PLANTS_LIGAND_DESCRIPTION,OLD_LIGAND_DESCRIPTION
xtal-lig2_prepared_spores_entry_00001_conf_01,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_02,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_03,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_04,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_05,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_06,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_07,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_08,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_09,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
xtal-lig2_prepared_spores_entry_00001_conf_10,/mnt/e/Documents/OCDocker/OCDocker/test/xtal-lig.pdb
