TOTAL_SCORE,SCORE_RB_PEN,SCORE_NORM_HEVATOMS,SCORE_NORM_CRT_HEVATOMS,SCORE_NORM_WEIGHT,SCORE_NORM_CRT_WEIGHT,SCORE_RB_PEN_NORM_CRT_HEVATOMS,SCORE_NORM_CONTACT,PLPtotal,PLPparthbond,PLPpartsteric,PLPpartmetal,PLPpartrepulsive,PLPpartburpolar,LIG_NUM_CLASH,LIG_NUM_CONTACT,LIG_NUM_NO_CONTACT,CHEMpartmetal,CHEMparthbond,CHEMparthbondCHO,DON,ACC,UNUSED_DON,UNUSED_ACC,CHEMPLP_CLASH2,TRIPOS_TORS,ATOMS_OUTSIDE_BINDINGSITE
xtal-lig2_prepared_spores_entry_00001_conf_01,-88.523,-76.523,-3.54092,-30.2744,-0.261625,-12.7037,-26.1705,-3.40473,-72.715,-2,-61.642,0,0.138252,-0.1,0,25,0,0,-4.59338,0,5,5,4,4,0,3.21895,0
xtal-lig2_prepared_spores_entry_00001_conf_02,-82.6653,-70.6653,-3.30661,-28.2711,-0.244313,-11.8631,-24.1672,-2.95233,-63.4861,-4.39212,-50.7045,0,0.289609,-0.1,3,22,0,0,-10.4424,0,5,5,2,4,0,4.49494,0
xtal-lig2_prepared_spores_entry_00001_conf_03,-81.1747,-69.1747,-3.24699,-27.7614,-0.239908,-11.6492,-23.6574,-3.00647,-66.6624,-2.25055,-57.654,0,0.0917418,-0.0422488,3,22,0,0,-3.02438,0,5,5,3,5,0,3.59925,0
xtal-lig2_prepared_spores_entry_00001_conf_04,-74.5052,-62.5052,-2.98021,-25.4804,-0.220196,-10.6921,-21.3765,-2.98021,-66.6217,0,-63.242,0,0.178465,-0.0422853,2,23,0,0,0,0,5,5,5,5,0,4.97749,2
xtal-lig2_prepared_spores_entry_00001_conf_05,-74.0974,-62.0974,-2.96389,-25.3409,-0.218991,-10.6335,-21.237,-2.74435,-59.3369,-2.9941,-51.6671,0,1.00269,-0.1,4,21,0,0,-5.50457,0,5,5,3,5,0.248895,4.56811,4
xtal-lig2_prepared_spores_entry_00001_conf_06,-73.2522,-61.2522,-2.93009,-25.0519,-0.216493,-10.5122,-20.948,-2.93009,-62.2396,-0.800929,-54.8822,0,0.219077,0,1,24,0,0,0,0,5,5,3,5,0,3.92306,2
xtal-lig2_prepared_spores_entry_00001_conf_07,-71.9036,-59.9036,-2.87614,-24.5907,-0.212507,-10.3187,-20.4867,-2.76552,-57.3758,-1,-50.8604,0,0.0473065,0,0,25,0,0,-2.94454,0,5,5,4,5,0.0572299,3.33624,3
xtal-lig2_prepared_spores_entry_00001_conf_08,-71.6103,-59.6103,-2.86441,-24.4904,-0.211641,-10.2766,-20.3864,-2.86441,-56.1426,-1,-45.4317,0,0.015702,-0.1,3,22,0,0,-2.99867,0,5,5,5,4,0.00205868,1.9162,0
xtal-lig2_prepared_spores_entry_00001_conf_09,-71.2294,-59.2294,-2.84918,-24.3601,-0.210515,-10.222,-20.2562,-2.63813,-64.5934,-5.68107,-48.791,0,0.328943,-0.1,2,23,0,0,-6.7351,0,5,5,3,4,0,8.9141,3
xtal-lig2_prepared_spores_entry_00001_conf_10,-70.9381,-58.9381,-2.83752,-24.2605,-0.209654,-10.1801,-20.1565,-2.62734,-60.897,-2.73769,-57.4347,0,2.92489,0,5,20,0,0,-3.9938,0,5,5,3,5,0,5.62208,2
