LIGAND_ENTRY,TOTAL_SCORE,SCORE_RB_PEN,SCORE_NORM_HEVATOMS,SCORE_NORM_CRT_HEVATOMS,SCORE_NORM_WEIGHT,SCORE_NORM_CRT_WEIGHT,SCORE_RB_PEN_NORM_CRT_HEVATOMS,SCORE_NORM_CONTACT,EVAL,TIME
xtal-lig2_prepared_spores_entry_00001_conf_01,-88.523,-76.523,-3.54092,-30.2744,-0.261625,-12.7037,-26.1705,-3.40473,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_02,-82.6653,-70.6653,-3.30661,-28.2711,-0.244313,-11.8631,-24.1672,-2.95233,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_03,-81.1747,-69.1747,-3.24699,-27.7614,-0.239908,-11.6492,-23.6574,-3.00647,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_04,-74.5052,-62.5052,-2.98021,-25.4804,-0.220196,-10.6921,-21.3765,-2.98021,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_05,-74.0974,-62.0974,-2.96389,-25.3409,-0.218991,-10.6335,-21.237,-2.74435,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_06,-73.2522,-61.2522,-2.93009,-25.0519,-0.216493,-10.5122,-20.948,-2.93009,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_07,-71.9036,-59.9036,-2.87614,-24.5907,-0.212507,-10.3187,-20.4867,-2.76552,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_08,-71.6103,-59.6103,-2.86441,-24.4904,-0.211641,-10.2766,-20.3864,-2.86441,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_09,-71.2294,-59.2294,-2.84918,-24.3601,-0.210515,-10.222,-20.2562,-2.63813,3049573,5.12614
xtal-lig2_prepared_spores_entry_00001_conf_10,-70.9381,-58.9381,-2.83752,-24.2605,-0.209654,-10.1801,-20.1565,-2.62734,3049573,5.12614
