PLANTS_LIGAND_DESCRIPTION,OLD_LIGAND_DESCRIPTION
prepared_ligand_entry_00001_conf_01,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_02,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_03,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_04,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_05,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_06,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_07,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_08,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_09,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
prepared_ligand_entry_00001_conf_10,/data/hd4tb/OCDocker/OCDocker/test_files/xtal-lig.pdb
