TOTAL_SCORE,SCORE_RB_PEN,SCORE_NORM_HEVATOMS,SCORE_NORM_CRT_HEVATOMS,SCORE_NORM_WEIGHT,SCORE_NORM_CRT_WEIGHT,SCORE_RB_PEN_NORM_CRT_HEVATOMS,SCORE_NORM_CONTACT,PLPtotal,PLPparthbond,PLPpartsteric,PLPpartmetal,PLPpartrepulsive,PLPpartburpolar,LIG_NUM_CLASH,LIG_NUM_CONTACT,LIG_NUM_NO_CONTACT,CHEMpartmetal,CHEMparthbond,CHEMparthbondCHO,DON,ACC,UNUSED_DON,UNUSED_ACC,CHEMPLP_CLASH2,TRIPOS_TORS,ATOMS_OUTSIDE_BINDINGSITE
prepared_ligand_entry_00001_conf_01,-91.3175,-79.3175,-3.6527,-31.2301,-0.269884,-13.1047,-27.1262,-3.38213,-70.2594,-2.07303,-58.5655,0,0.249234,-0.1,0,25,0,0,-7.88566,0,5,5,3,4,0,2.34437,0
prepared_ligand_entry_00001_conf_02,-86.5208,-74.5208,-3.46083,-29.5897,-0.255708,-12.4164,-25.4858,-3.32772,-71.8089,-1,-63.3618,0,0.0315372,-0.1,1,24,0,0,-3,0,5,5,4,5,0,2.93545,0
prepared_ligand_entry_00001_conf_03,-85.5009,-73.5009,-3.42004,-29.2409,-0.252694,-12.27,-25.137,-3.0536,-65.6232,-3.63721,-56.103,0,0.295943,0,2,23,0,0,-8.99447,0,5,5,2,5,0,3.67393,0
prepared_ligand_entry_00001_conf_04,-84.8669,-72.8669,-3.39468,-29.0241,-0.25082,-12.179,-24.9201,-3.03096,-66.9741,-4.18044,-54.8794,0,0.274065,-0.1,2,23,0,0,-7.89564,0,5,5,2,4,0,3.076,0
prepared_ligand_entry_00001_conf_05,-84.8458,-72.8458,-3.39383,-29.0168,-0.250757,-12.176,-24.9129,-3.14244,-68.5151,-2.86514,-58.3014,0,0.420396,-0.0302083,2,23,0,0,-5.14443,0,5,5,3,5,0,4.03121,0
prepared_ligand_entry_00001_conf_06,-84.548,-72.548,-3.38192,-28.915,-0.249877,-12.1333,-24.8111,-3.01957,-63.988,-2.63038,-52.7193,0,0.251239,0,1,24,0,0,-7.46856,0,5,5,2,5,0,2.97046,0
prepared_ligand_entry_00001_conf_07,-83.0663,-71.0663,-3.32265,-28.4083,-0.245498,-11.9206,-24.3043,-3.07653,-67.4883,-3.93293,-54.6845,0,0.374218,-0.1,1,24,0,0,-6.48803,0,5,5,3,4,0,3.87137,0
prepared_ligand_entry_00001_conf_08,-81.6668,-69.6668,-3.26667,-27.9297,-0.241362,-11.7198,-23.8257,-2.91667,-61.5821,-3.3861,-51.8755,0,0.234696,-0.1,3,22,0,0,-6.06051,0,5,5,2,5,0,2.0785,0
prepared_ligand_entry_00001_conf_09,-79.666,-67.666,-3.18664,-27.2454,-0.235449,-11.4327,-23.1414,-2.95059,-63.2951,-4,-50.3627,0,0.178663,-0.0310196,0,25,0,0,-3.00057,0,5,5,3,5,0,2.59799,0
prepared_ligand_entry_00001_conf_10,-77.6684,-65.6684,-3.10673,-26.5622,-0.229545,-11.146,-22.4583,-3.10673,-66.5772,0,-58.7766,0,0.171853,-0.0934812,1,24,0,0,0,0,5,5,5,5,0,3.90225,0
