LIGAND_ENTRY,TOTAL_SCORE,SCORE_RB_PEN,SCORE_NORM_HEVATOMS,SCORE_NORM_CRT_HEVATOMS,SCORE_NORM_WEIGHT,SCORE_NORM_CRT_WEIGHT,SCORE_RB_PEN_NORM_CRT_HEVATOMS,SCORE_NORM_CONTACT,EVAL,TIME
prepared_ligand_entry_00001_conf_01,-79.9122,-75.9122,-3.80534,-28.965,-0.24649,-11.6326,-27.5151,-3.63237,3001561,9.49769
prepared_ligand_entry_00001_conf_02,-77.4741,-73.4741,-3.68924,-28.0813,-0.23897,-11.2777,-26.6314,-3.68924,3001561,9.49769
prepared_ligand_entry_00001_conf_03,-74.6857,-70.6857,-3.55646,-27.0706,-0.230369,-10.8718,-25.6207,-3.3948,3001561,9.49769
prepared_ligand_entry_00001_conf_04,-73.4547,-69.4547,-3.49784,-26.6244,-0.226572,-10.6926,-25.1745,-3.49784,3001561,9.49769
prepared_ligand_entry_00001_conf_05,-72.7356,-68.7356,-3.4636,-26.3637,-0.224354,-10.5879,-24.9139,-3.4636,3001561,9.49769
prepared_ligand_entry_00001_conf_06,-71.0271,-67.0271,-3.38224,-25.7445,-0.219084,-10.3392,-24.2947,-3.38224,3001561,9.49769
prepared_ligand_entry_00001_conf_07,-70.928,-66.928,-3.37752,-25.7086,-0.218779,-10.3248,-24.2587,-3.37752,3001561,9.49769
prepared_ligand_entry_00001_conf_08,-70.4796,-66.4796,-3.35617,-25.546,-0.217396,-10.2595,-24.0962,-3.20362,3001561,9.49769
prepared_ligand_entry_00001_conf_09,-70.1838,-66.1838,-3.34209,-25.4388,-0.216483,-10.2164,-23.989,-3.19017,3001561,9.49769
prepared_ligand_entry_00001_conf_10,-69.4199,-65.4199,-3.30571,-25.1619,-0.214127,-10.1052,-23.7121,-3.30571,3001561,9.49769
