PLANTS_LIGAND_DESCRIPTION,OLD_LIGAND_DESCRIPTION
prepared_ligand_entry_00001_conf_03_entry_00001_conf_01,prepared_ligand_entry_00001_conf_03
prepared_ligand_entry_00001_conf_06_entry_00001_conf_01,prepared_ligand_entry_00001_conf_06
prepared_ligand_entry_00001_conf_05_entry_00001_conf_01,prepared_ligand_entry_00001_conf_05
prepared_ligand_entry_00001_conf_09_entry_00001_conf_01,prepared_ligand_entry_00001_conf_09
prepared_ligand_entry_00001_conf_08_entry_00001_conf_01,prepared_ligand_entry_00001_conf_08
prepared_ligand_entry_00001_conf_02_entry_00001_conf_01,prepared_ligand_entry_00001_conf_02
prepared_ligand_entry_00001_conf_07_entry_00001_conf_01,prepared_ligand_entry_00001_conf_07
prepared_ligand_entry_00001_conf_04_entry_00001_conf_01,prepared_ligand_entry_00001_conf_04
prepared_ligand_entry_00001_conf_01_entry_00001_conf_01,prepared_ligand_entry_00001_conf_01
prepared_ligand_entry_00001_conf_10_entry_00001_conf_01,prepared_ligand_entry_00001_conf_10
