TOTAL_SCORE,SCORE_RB_PEN,SCORE_NORM_HEVATOMS,SCORE_NORM_CRT_HEVATOMS,SCORE_NORM_WEIGHT,SCORE_NORM_CRT_WEIGHT,SCORE_RB_PEN_NORM_CRT_HEVATOMS,SCORE_NORM_CONTACT,PLPtotal,PLPparthbond,PLPpartsteric,PLPpartmetal,PLPpartrepulsive,PLPpartburpolar,LIG_NUM_CLASH,LIG_NUM_CONTACT,LIG_NUM_NO_CONTACT,CHEMPLP_CLASH2,TRIPOS_TORS,ATOMS_OUTSIDE_BINDINGSITE
prepared_ligand_entry_00001_conf_03_entry_00001_conf_01,1030.7,1034.7,49.0809,373.587,3.17921,150.036,375.037,49.0809,-49.3705,0,-50.564,0,0.0229094,0,4,17,0,0,0.699628,36
prepared_ligand_entry_00001_conf_06_entry_00001_conf_01,1031.68,1035.68,49.1274,373.941,3.18222,150.178,375.391,49.1274,-42.256,0,-46.9128,0,0.0475886,0,5,16,0,1.22521,0.450876,36
prepared_ligand_entry_00001_conf_05_entry_00001_conf_01,1034.02,1038.02,49.239,374.79,3.18945,150.519,376.24,49.239,-29.0464,-2,-37.6579,0,0.0463071,0,8,13,0,3.86613,0.152156,36
prepared_ligand_entry_00001_conf_09_entry_00001_conf_01,1030.78,1034.78,49.0848,373.617,3.17946,150.047,375.066,49.0848,-50.5448,0,-51.7547,0,0.781967,0,3,18,0,0.117429,0.66255,36
prepared_ligand_entry_00001_conf_08_entry_00001_conf_01,1031.09,1035.09,49.0997,373.731,3.18043,150.093,375.181,49.0997,-49.4797,-2,-54.2518,0,0.105162,-0.00620434,5,16,0,0,1.09463,36
prepared_ligand_entry_00001_conf_02_entry_00001_conf_01,1030.67,1034.67,49.0796,373.578,3.17913,150.032,375.027,49.0796,-57.1894,0,-54.889,0,0,-0.0320636,0,21,0,2.6491e-05,0.672318,36
prepared_ligand_entry_00001_conf_07_entry_00001_conf_01,1031.87,1035.87,49.1364,374.01,3.1828,150.205,375.46,49.1364,-51.936,0,-49.6829,0,0.0459882,-0.0248884,3,18,0,1.20751,0.65762,36
prepared_ligand_entry_00001_conf_04_entry_00001_conf_01,1031.18,1035.18,49.104,373.763,3.1807,150.106,375.213,49.104,-36.067,0,-46.2602,0,1.58653,0,4,17,0,0,1.18411,36
prepared_ligand_entry_00001_conf_01_entry_00001_conf_01,1030.7,1034.7,49.0811,373.589,3.17922,150.036,375.039,49.0811,-58.4433,-3.89762,-56.2015,0,0.117682,0,3,18,0,0,0.703235,36
prepared_ligand_entry_00001_conf_10_entry_00001_conf_01,1031.71,1035.71,49.1289,373.952,3.18231,150.182,375.402,49.1289,-51.1184,-2,-51.2627,0,0.0642623,0,5,16,0,0,1.70633,36
